id,y
772808,0.2
772809,0.0
772810,0.0
772811,0.0
772812,0.0
772813,0.96
772814,0.0
772815,0.0
772816,0.0
772817,0.0
772818,0.27
772819,0.13
772820,0.11
772821,0.84
772822,0.0
772823,0.0
772824,0.01
772825,0.08
772826,0.0
772827,0.0
772828,0.0
772829,0.0
772830,0.0
772831,0.0
772832,0.16
772833,0.51
772834,0.23
772835,0.87
772836,0.01
772837,0.0
772838,0.48
772839,0.0
772840,0.0
772841,0.02
772842,0.0
772843,0.46
772844,0.0
772845,0.0
772846,0.0
772847,0.0
772848,0.12
772849,0.0
772850,0.19
772851,0.0
772852,0.0
772853,0.85
772854,0.07
772855,0.19
772856,0.0
772857,0.33
772858,0.02
772859,0.85
772860,0.0
772861,0.01
772862,0.63
772863,0.0
772864,0.91
772865,0.65
772866,0.0
772867,0.0
772868,0.02
772869,0.0
772870,0.29
772871,0.0
772872,0.11
772873,0.0
772874,0.53
772875,0.0
772876,0.9
772877,0.0
772878,0.37
772879,0.0
772880,0.0
772881,0.0
772882,0.18
772883,0.04
772884,0.0
772885,0.83
772886,0.0
772887,0.2
772888,0.65
772889,0.37
772890,0.02
772891,0.76
772892,0.0
772893,0.0
772894,0.0
772895,0.01
772896,0.42
772897,0.01
772898,0.07
772899,0.0
772900,0.0
772901,0.46
772902,0.0
772903,0.86
772904,0.0
772905,0.19
772906,0.58
772907,0.58
772908,0.0
772909,0.0
772910,0.0
772911,0.0
772912,0.0
772913,0.19
772914,0.16
772915,0.65
772916,0.01
772917,0.0
772918,0.75
772919,0.0
772920,0.05
772921,0.0
772922,0.72
772923,0.0
772924,0.0
772925,0.0
772926,0.01
772927,0.03
772928,0.0
772929,0.0
772930,0.84
772931,0.85
772932,0.01
772933,0.56
772934,0.86
772935,0.87
772936,0.05
772937,0.15
772938,0.0
772939,0.05
772940,0.23
772941,0.01
772942,0.0
772943,0.0
772944,0.0
772945,0.0
772946,0.0
772947,0.02
772948,0.01
772949,0.67
772950,0.01
772951,0.0
772952,0.0
772953,0.0
772954,0.63
772955,0.0
772956,0.81
772957,0.88
772958,0.0
772959,0.3
772960,0.0
772961,0.82
772962,0.07
772963,0.06
772964,0.0
772965,0.0
772966,0.0
772967,0.16
772968,0.0
772969,0.01
772970,0.0
772971,0.01
772972,0.85
772973,0.0
772974,0.0
772975,0.0
772976,0.56
772977,0.0
772978,0.0
772979,0.0
772980,0.0
772981,0.64
772982,0.02
772983,0.0
772984,0.0
772985,0.0
772986,0.06
772987,0.0
772988,0.05
772989,0.35
772990,0.04
772991,0.0
772992,0.09
772993,0.0
772994,0.0
772995,0.01
772996,0.0
772997,0.0
772998,0.56
772999,0.0
773000,0.6
773001,0.0
773002,0.0
773003,0.24
773004,0.07
773005,0.0
773006,0.0
773007,0.43
773008,0.0
773009,0.01
773010,0.02
773011,0.0
773012,0.0
773013,0.62
773014,0.45
773015,0.0
773016,0.0
773017,0.0
773018,0.23
773019,0.0
773020,0.02
773021,0.0
773022,0.0
773023,0.8
773024,0.4
773025,0.0
773026,0.0
773027,0.0
773028,0.0
773029,0.04
773030,0.07
773031,0.0
773032,0.0
773033,0.04
773034,0.89
773035,0.0
773036,0.0
773037,0.0
773038,0.17
773039,0.29
773040,0.08
773041,0.0
773042,0.0
773043,0.1
773044,0.06
773045,0.73
773046,0.02
773047,0.12
773048,0.31
773049,0.0
773050,0.0
773051,0.01
773052,0.06
773053,0.83
773054,0.0
773055,0.0
773056,0.02
773057,0.0
773058,0.0
773059,0.0
773060,0.12
773061,0.01
773062,0.05
773063,0.0
773064,0.0
773065,0.0
773066,0.52
773067,0.0
773068,0.37
773069,0.02
773070,0.0
773071,0.18
773072,0.01
773073,0.0
773074,0.0
773075,0.0
773076,0.0
773077,0.0
773078,0.0
773079,0.0
773080,0.0
773081,0.0
773082,0.02
773083,0.0
773084,0.0
773085,0.01
773086,0.01
773087,0.14
773088,0.0
773089,0.97
773090,0.0
773091,0.0
773092,0.01
773093,0.0
773094,0.91
773095,0.01
773096,0.0
773097,0.0
773098,0.0
773099,0.0
773100,0.0
773101,0.0
773102,0.0
773103,0.0
773104,0.03
773105,0.06
773106,0.0
773107,0.28
773108,0.0
773109,0.29
773110,0.0
773111,0.0
773112,0.01
773113,0.0
773114,0.0
773115,0.0
773116,0.0
773117,0.0
773118,0.0
773119,0.01
773120,0.48
773121,0.09
773122,0.07
773123,0.0
773124,0.15
773125,0.0
773126,0.0
773127,0.03
773128,0.07
773129,0.0
773130,0.0
773131,0.0
773132,0.86
773133,0.0
773134,0.0
773135,0.25
773136,0.58
773137,0.48
773138,0.0
773139,0.03
773140,0.0
773141,0.35
773142,0.0
773143,0.11
773144,0.84
773145,0.79
773146,0.08
773147,0.0
773148,0.0
773149,0.0
773150,0.0
773151,0.01
773152,0.53
773153,0.04
773154,0.0
773155,0.0
773156,0.0
773157,0.0
773158,0.68
773159,0.0
773160,0.0
773161,0.71
773162,0.0
773163,0.57
773164,0.2
773165,0.01
773166,0.01
773167,0.14
773168,0.0
773169,0.0
773170,0.0
773171,0.0
773172,0.0
773173,0.0
773174,0.0
773175,0.01
773176,0.58
773177,0.0
773178,0.0
773179,0.0
773180,0.0
773181,0.73
773182,0.0
773183,0.01
773184,0.6
773185,0.7
773186,0.0
773187,0.0
773188,0.0
773189,0.0
773190,0.01
773191,0.37
773192,0.14
773193,0.0
773194,0.0
773195,0.0
773196,0.0
773197,0.32
773198,0.55
773199,0.02
773200,0.0
773201,0.78
773202,0.0
773203,0.0
773204,0.0
773205,0.0
773206,0.0
773207,0.04
773208,0.0
773209,0.0
773210,0.03
773211,0.01
773212,0.0
773213,0.0
773214,0.03
773215,0.23
773216,0.53
773217,0.0
773218,0.0
773219,0.0
773220,0.0
773221,0.02
773222,0.0
773223,0.11
773224,0.0
773225,0.01
773226,0.09
773227,0.24
773228,0.0
773229,0.04
773230,0.0
773231,0.54
773232,0.0
773233,0.0
773234,0.0
773235,0.0
773236,0.14
773237,0.01
773238,0.0
773239,0.0
773240,0.0
773241,0.0
773242,0.0
773243,0.0
773244,0.0
773245,0.0
773246,0.0
773247,0.01
773248,0.0
773249,0.0
773250,0.74
773251,0.99
773252,0.01
773253,0.7
773254,0.0
773255,0.0
773256,0.28
773257,0.01
773258,0.06
773259,0.12
773260,0.85
773261,0.44
773262,0.6
773263,0.0
773264,0.46
773265,0.19
773266,0.0
773267,0.0
773268,0.0
773269,0.72
773270,1.0
773271,0.0
773272,0.15
773273,0.0
773274,0.65
773275,0.22
773276,0.0
773277,0.53
773278,0.27
773279,0.06
773280,0.0
773281,0.05
773282,0.17
773283,0.0
773284,0.02
773285,0.02
773286,0.0
773287,0.0
773288,0.0
773289,0.8
773290,0.66
773291,0.14
773292,0.0
773293,0.0
773294,0.92
773295,0.0
773296,0.0
773297,0.02
773298,0.0
773299,0.0
773300,0.03
773301,0.0
773302,0.0
773303,0.48
773304,0.01
773305,0.0
773306,0.0
773307,0.44
773308,0.64
773309,0.23
773310,0.0
773311,0.07
773312,0.78
773313,0.0
773314,0.0
773315,0.0
773316,0.0
773317,0.16
773318,0.06
773319,0.84
773320,0.0
773321,0.0
773322,0.73
773323,0.0
773324,0.0
773325,0.0
773326,0.0
773327,0.24
773328,0.0
773329,0.03
773330,0.0
773331,0.0
773332,0.0
773333,0.01
773334,0.0
773335,0.0
773336,0.04
773337,0.0
773338,0.0
773339,0.08
773340,0.04
773341,0.0
773342,0.25
773343,0.0
773344,0.0
773345,0.0
773346,0.0
773347,0.2
773348,0.0
773349,0.96
773350,0.0
773351,0.13
773352,0.0
773353,0.0
773354,0.19
773355,0.0
773356,0.0
773357,0.04
773358,0.05
773359,0.11
773360,0.0
773361,0.29
773362,0.05
773363,0.89
773364,0.0
773365,0.0
773366,0.2
773367,0.4
773368,0.0
773369,0.0
773370,0.0
773371,0.0
773372,0.86
773373,0.69
773374,0.41
773375,0.0
773376,0.79
773377,0.0
773378,0.0
773379,0.0
773380,0.4
773381,0.65
773382,0.0
773383,0.08
773384,0.0
773385,0.0
773386,0.01
773387,0.01
773388,0.0
773389,0.0
773390,0.0
773391,0.0
773392,0.01
773393,0.72
773394,0.0
773395,0.03
773396,0.0
773397,0.09
773398,0.0
773399,0.06
773400,0.86
773401,0.0
773402,0.07
773403,0.0
773404,0.0
773405,0.0
773406,0.0
773407,0.0
773408,0.0
773409,0.0
773410,0.0
773411,0.69
773412,0.0
773413,0.1
773414,0.22
773415,0.0
773416,0.0
773417,0.41
773418,0.0
773419,0.26
773420,0.35
773421,0.04
773422,0.0
773423,0.42
773424,0.0
773425,0.0
773426,0.11
773427,0.0
773428,0.0
773429,0.7
773430,0.0
773431,0.03
773432,0.0
773433,0.01
773434,0.0
773435,0.0
773436,0.0
773437,0.01
773438,0.0
773439,0.0
773440,0.0
773441,0.14
773442,0.0
773443,0.32
773444,0.0
773445,0.0
773446,0.24
773447,0.0
773448,0.01
773449,0.06
773450,0.0
773451,0.0
773452,0.0
773453,0.89
773454,0.0
773455,0.0
773456,0.0
773457,0.0
773458,0.0
773459,0.01
773460,0.0
773461,0.6
773462,0.0
773463,0.1
773464,0.03
773465,0.0
773466,0.0
773467,0.01
773468,0.06
773469,0.0
773470,0.0
773471,0.16
773472,0.0
773473,0.0
773474,0.0
773475,0.01
773476,0.0
773477,0.46
773478,0.0
773479,0.0
773480,0.0
773481,0.5
773482,0.0
773483,0.01
773484,0.02
773485,0.26
773486,0.01
773487,0.03
773488,0.0
773489,0.01
773490,0.01
773491,0.0
773492,0.0
773493,0.0
773494,0.03
773495,0.89
773496,0.0
773497,0.0
773498,0.14
773499,0.0
773500,0.0
773501,0.0
773502,0.13
773503,0.0
773504,0.0
773505,0.0
773506,0.04
773507,0.02
773508,0.23
773509,0.01
773510,0.0
773511,0.0
773512,0.2
773513,0.0
773514,0.0
773515,0.0
773516,0.0
773517,0.24
773518,0.0
773519,0.76
773520,0.01
773521,0.0
773522,0.01
773523,0.01
773524,0.0
773525,0.45
773526,0.13
773527,0.0
773528,0.35
773529,0.01
773530,0.0
773531,0.51
773532,0.0
773533,0.06
773534,0.0
773535,0.23
773536,0.0
773537,0.0
773538,0.0
773539,0.0
773540,0.27
773541,0.0
773542,0.0
773543,0.01
773544,0.24
773545,0.0
773546,0.0
773547,0.01
773548,0.0
773549,0.78
773550,0.0
773551,0.0
773552,0.01
773553,0.0
773554,0.04
773555,0.01
773556,0.0
773557,0.01
773558,0.0
773559,0.0
773560,0.0
773561,0.0
773562,0.73
773563,0.0
773564,0.03
773565,0.0
773566,0.81
773567,0.0
773568,0.12
773569,0.14
773570,0.0
773571,0.0
773572,0.0
773573,0.0
773574,0.0
773575,0.01
773576,0.0
773577,0.0
773578,0.03
773579,0.01
773580,0.0
773581,0.0
773582,0.48
773583,0.03
773584,0.0
773585,0.03
773586,0.0
773587,0.44
773588,0.0
773589,0.65
773590,0.18
773591,0.0
773592,0.0
773593,0.0
773594,0.01
773595,0.22
773596,0.19
773597,0.0
773598,0.0
773599,0.0
773600,0.0
773601,0.0
773602,0.05
773603,0.63
773604,0.0
773605,0.0
773606,0.29
773607,0.05
773608,0.0
773609,0.0
773610,0.0
773611,0.0
773612,0.0
773613,0.01
773614,0.13
773615,0.67
773616,0.0
773617,0.95
773618,0.0
773619,0.76
773620,0.0
773621,0.0
773622,0.0
773623,0.0
773624,0.0
773625,0.0
773626,0.0
773627,0.0
773628,0.0
773629,0.0
773630,0.0
773631,0.07
773632,0.0
773633,0.0
773634,0.0
773635,0.01
773636,0.0
773637,0.04
773638,0.0
773639,0.0
773640,0.0
773641,0.01
773642,0.49
773643,0.0
773644,0.01
773645,0.0
773646,0.02
773647,0.23
773648,0.15
773649,0.0
773650,0.0
773651,0.0
773652,0.02
773653,0.47
773654,0.0
773655,0.0
773656,0.02
773657,0.0
773658,0.0
773659,0.08
773660,0.0
773661,0.0
773662,0.0
773663,0.0
773664,0.0
773665,0.0
773666,0.0
773667,0.0
773668,0.05
773669,0.0
773670,0.0
773671,0.42
773672,0.0
773673,0.0
773674,0.44
773675,0.74
773676,0.0
773677,0.44
773678,0.08
773679,0.39
773680,0.03
773681,0.0
773682,0.0
773683,0.0
773684,0.15
773685,0.0
773686,0.0
773687,0.17
773688,0.0
773689,0.0
773690,0.0
773691,0.02
773692,0.56
773693,0.27
773694,0.0
773695,0.06
773696,0.0
773697,0.72
773698,0.02
773699,0.0
773700,0.14
773701,0.0
773702,0.01
773703,0.0
773704,0.34
773705,0.12
773706,0.02
773707,0.0
773708,0.0
773709,0.0
773710,0.04
773711,0.73
773712,0.02
773713,0.08
773714,0.0
773715,0.01
773716,0.01
773717,0.07
773718,0.52
773719,0.01
773720,0.0
773721,0.0
773722,0.18
773723,0.0
773724,0.0
773725,0.0
773726,0.0
773727,0.0
773728,0.0
773729,0.01
773730,0.0
773731,0.0
773732,0.0
773733,0.4
773734,0.0
773735,0.72
773736,0.0
773737,0.33
773738,0.0
773739,0.0
773740,0.0
773741,0.0
773742,0.0
773743,0.0
773744,0.01
773745,0.01
773746,0.0
773747,0.57
773748,0.0
773749,0.0
773750,0.0
773751,0.0
773752,0.0
773753,0.01
773754,0.47
773755,0.15
773756,0.07
773757,0.0
773758,0.0
773759,0.0
773760,0.0
773761,0.0
773762,0.13
773763,0.09
773764,0.0
773765,0.0
773766,0.24
773767,0.0
773768,0.0
773769,0.0
773770,0.0
773771,0.21
773772,0.09
773773,0.0
773774,0.0
773775,0.0
773776,0.81
773777,0.0
773778,0.0
773779,0.03
773780,0.0
773781,0.01
773782,0.0
773783,0.0
773784,0.0
773785,0.53
773786,0.24
773787,0.0
773788,0.21
773789,0.31
773790,0.01
773791,0.0
773792,0.0
773793,0.02
773794,0.0
773795,0.31
773796,0.0
773797,0.0
773798,0.0
773799,0.01
773800,0.0
773801,0.0
773802,0.0
773803,0.0
773804,0.49
773805,0.0
773806,0.0
773807,0.13
773808,0.31
773809,0.0
773810,0.01
773811,0.0
773812,0.29
773813,0.0
773814,0.0
773815,0.25
773816,0.0
773817,0.05
773818,0.0
773819,0.13
773820,0.11
773821,0.01
773822,0.01
773823,0.0
773824,0.0
773825,0.0
773826,0.0
773827,0.0
773828,0.0
773829,0.03
773830,0.0
773831,0.13
773832,0.05
773833,0.01
773834,0.0
773835,0.0
773836,0.0
773837,0.0
773838,0.0
773839,0.0
773840,0.01
773841,0.08
773842,0.0
773843,0.08
773844,0.78
773845,0.0
773846,0.01
773847,0.02
773848,0.0
773849,0.22
773850,0.06
773851,0.01
773852,0.0
773853,0.46
773854,0.0
773855,0.0
773856,0.0
773857,0.0
773858,0.0
773859,0.0
773860,0.0
773861,0.0
773862,0.02
773863,0.58
773864,0.0
773865,0.0
773866,0.0
773867,0.08
773868,0.08
773869,0.43
773870,0.0
773871,0.18
773872,0.0
773873,0.0
773874,0.5
773875,0.0
773876,0.0
773877,0.01
773878,0.0
773879,0.16
773880,0.09
773881,0.0
773882,0.01
773883,0.0
773884,0.17
773885,0.73
773886,0.09
773887,0.63
773888,0.0
773889,0.0
773890,0.09
773891,0.08
773892,0.0
773893,0.06
773894,0.2
773895,0.0
773896,0.01
773897,0.03
773898,0.22
773899,0.0
773900,0.0
773901,0.05
773902,0.0
773903,0.14
773904,0.51
773905,0.02
773906,0.7
773907,0.59
773908,0.0
773909,0.02
773910,0.02
773911,0.59
773912,0.17
773913,0.0
773914,0.0
773915,0.0
773916,0.11
773917,0.0
773918,0.87
773919,0.04
773920,0.0
773921,0.0
773922,0.0
773923,0.0
773924,0.0
773925,0.0
773926,0.5
773927,0.88
773928,0.4
773929,0.88
773930,0.15
773931,0.0
773932,0.01
773933,0.41
773934,0.01
773935,0.01
773936,0.0
773937,0.0
773938,0.01
773939,0.0
773940,0.0
773941,0.18
773942,0.0
773943,0.0
773944,0.1
773945,0.9
773946,0.16
773947,0.91
773948,0.05
773949,0.0
773950,0.0
773951,0.0
773952,0.0
773953,0.0
773954,0.03
773955,0.0
773956,0.0
773957,0.27
773958,0.8
773959,0.01
773960,0.06
773961,0.04
773962,0.0
773963,0.29
773964,0.9
773965,0.0
773966,0.0
773967,0.72
773968,0.11
773969,0.0
773970,0.13
773971,0.01
773972,0.03
773973,0.0
773974,0.0
773975,0.11
773976,0.0
773977,0.13
773978,0.02
773979,0.14
773980,0.02
773981,0.0
773982,0.0
773983,0.59
773984,0.06
773985,0.0
773986,0.0
773987,0.12
773988,0.0
773989,0.87
773990,0.56
773991,0.16
773992,0.22
773993,0.01
773994,0.0
773995,0.0
773996,0.07
773997,0.0
773998,0.09
773999,0.0
774000,0.0
774001,0.01
774002,0.63
774003,0.47
774004,0.0
774005,0.28
774006,0.01
774007,0.25
774008,0.04
774009,0.0
774010,0.01
774011,0.0
774012,0.82
774013,0.03
774014,0.0
774015,0.02
774016,0.0
774017,0.0
774018,0.01
774019,0.11
774020,0.01
774021,0.51
774022,0.0
774023,0.14
774024,0.02
774025,0.0
774026,0.0
774027,0.93
774028,0.93
774029,0.0
774030,0.0
774031,0.0
774032,0.78
774033,0.1
774034,0.0
774035,0.0
774036,0.39
774037,0.0
774038,0.0
774039,0.16
774040,0.01
774041,0.56
774042,0.03
774043,0.08
774044,0.0
774045,0.0
774046,0.09
774047,0.59
774048,0.0
774049,0.0
774050,0.02
774051,0.0
774052,0.03
774053,0.63
774054,0.0
774055,0.05
774056,0.31
774057,0.21
774058,0.0
774059,0.0
774060,0.0
774061,0.0
774062,0.17
774063,0.0
774064,0.0
774065,0.0
774066,0.0
774067,0.34
774068,0.0
774069,0.55
774070,0.0
774071,0.01
774072,0.0
774073,0.0
774074,0.37
774075,0.0
774076,0.01
774077,0.76
774078,0.01
774079,0.84
774080,0.09
774081,0.01
774082,0.04
774083,0.0
774084,0.0
774085,0.03
774086,0.02
774087,0.27
774088,0.0
774089,0.01
774090,0.85
774091,0.0
774092,0.0
774093,0.44
774094,0.55
774095,0.0
774096,0.04
774097,0.01
774098,0.02
774099,0.0
774100,0.06
774101,0.0
774102,0.0
774103,0.01
774104,0.0
774105,0.19
774106,0.0
774107,0.0
774108,0.13
774109,0.0
774110,0.02
774111,0.02
774112,0.0
774113,0.04
774114,0.66
774115,0.0
774116,0.38
774117,0.31
774118,0.19
774119,0.02
774120,0.0
774121,0.0
774122,0.0
774123,0.03
774124,0.53
774125,0.0
774126,0.0
774127,0.0
774128,0.0
774129,0.0
774130,0.0
774131,0.26
774132,0.0
774133,0.0
774134,0.01
774135,0.0
774136,0.9
774137,0.03
774138,0.51
774139,0.08
774140,0.0
774141,0.0
774142,0.0
774143,0.0
774144,0.0
774145,0.01
774146,0.85
774147,0.86
774148,0.0
774149,0.0
774150,0.0
774151,0.0
774152,0.63
774153,0.0
774154,0.33
774155,0.0
774156,0.0
774157,0.0
774158,0.03
774159,0.29
774160,0.56
774161,0.0
774162,0.01
774163,0.0
774164,0.0
774165,0.0
774166,0.0
774167,0.0
774168,0.16
774169,0.0
774170,0.04
774171,0.0
774172,0.0
774173,0.0
774174,0.0
774175,0.17
774176,0.06
774177,0.0
774178,0.0
774179,0.02
774180,0.49
774181,0.97
774182,0.0
774183,0.01
774184,0.0
774185,0.01
774186,0.63
774187,0.0
774188,0.0
774189,0.83
774190,0.17
774191,0.58
774192,0.01
774193,0.0
774194,0.86
774195,0.0
774196,0.0
774197,0.21
774198,0.18
774199,0.05
774200,0.0
774201,0.02
774202,0.25
774203,0.0
774204,0.0
774205,0.18
774206,0.0
774207,0.0
774208,0.02
774209,0.0
774210,0.0
774211,0.0
774212,0.14
774213,0.0
774214,0.0
774215,0.0
774216,0.82
774217,0.0
774218,0.0
774219,0.04
774220,0.63
774221,0.0
774222,0.0
774223,0.06
774224,0.07
774225,0.0
774226,0.0
774227,0.0
774228,0.02
774229,0.85
774230,0.0
774231,0.17
774232,0.0
774233,0.0
774234,0.38
774235,0.0
774236,0.0
774237,0.02
774238,0.0
774239,0.0
774240,0.0
774241,0.0
774242,0.19
774243,0.0
774244,0.68
774245,0.0
774246,0.0
774247,0.33
774248,0.0
774249,0.0
774250,0.02
774251,0.06
774252,0.0
774253,0.0
774254,0.0
774255,0.0
774256,0.13
774257,0.11
774258,0.26
774259,0.0
774260,0.0
774261,0.0
774262,0.0
774263,0.0
774264,0.05
774265,0.64
774266,0.0
774267,0.0
774268,0.02
774269,0.0
774270,0.0
774271,0.0
774272,0.0
774273,0.96
774274,0.0
774275,0.0
774276,0.0
774277,0.0
774278,0.97
774279,0.03
774280,0.0
774281,0.13
774282,0.0
774283,0.0
774284,0.0
774285,0.0
774286,0.93
774287,0.0
774288,0.0
774289,0.0
774290,0.0
774291,0.0
774292,0.02
774293,0.0
774294,0.0
774295,0.04
774296,0.0
774297,0.92
774298,0.12
774299,0.13
774300,0.0
774301,0.0
774302,0.84
774303,0.73
774304,0.02
774305,0.0
774306,0.07
774307,0.13
774308,0.0
774309,0.0
774310,0.2
774311,0.21
774312,0.0
774313,0.01
774314,0.0
774315,0.0
774316,0.09
774317,0.0
774318,0.0
774319,0.0
774320,0.0
774321,0.19
774322,0.6
774323,0.06
774324,0.18
774325,0.0
774326,0.0
774327,0.0
774328,0.0
774329,0.0
774330,0.96
774331,0.0
774332,0.41
774333,0.0
774334,0.79
774335,0.0
774336,0.0
774337,0.0
774338,0.16
774339,0.63
774340,0.0
774341,0.15
774342,0.0
774343,0.0
774344,0.01
774345,0.12
774346,0.0
774347,0.0
774348,0.0
774349,0.02
774350,0.0
774351,0.0
774352,0.24
774353,0.0
774354,0.52
774355,0.67
774356,0.03
774357,0.0
774358,0.0
774359,0.0
774360,0.84
774361,0.08
774362,0.0
774363,0.1
774364,0.04
774365,0.97
774366,0.72
774367,0.6
774368,0.23
774369,0.0
774370,0.05
774371,0.05
774372,0.0
774373,0.41
774374,0.01
774375,0.0
774376,0.01
774377,0.07
774378,0.0
774379,0.56
774380,0.0
774381,0.0
774382,0.92
774383,0.0
774384,0.46
774385,0.01
774386,0.01
774387,0.51
774388,0.0
774389,0.16
774390,0.0
774391,0.03
774392,0.01
774393,0.03
774394,0.0
774395,0.0
774396,0.0
774397,0.0
774398,0.02
774399,0.0
774400,0.13
774401,0.02
774402,0.0
774403,0.0
774404,0.0
774405,0.0
774406,0.0
774407,0.76
774408,0.01
774409,0.06
774410,0.0
774411,0.05
774412,0.15
774413,0.0
774414,0.01
774415,0.0
774416,0.0
774417,0.0
774418,0.01
774419,0.24
774420,0.28
774421,0.72
774422,0.0
774423,0.0
774424,0.02
774425,0.21
774426,0.06
774427,0.0
